We're nearly there.	Nous y sommes presque.
Who doesn't think so?	Qui ne pense pas de même ?
Thank you for your efforts.	Merci pour tes efforts.
It is a sheer waste of time.	C'est une perte totale de temps.
You cannot be serious.	Tu ne peux pas être sérieux.
I wrote a letter to my parents at home.	J'ai écrit à la maison une lettre à mes parents.
Am I clear?	Suis-je clair ?
We entered into a serious conversation.	Nous avons commencé une conversation sérieuse.
I do agree with Tom.	Je suis d'accord avec Tom.
Murder is punished by death.	Le meurtre est passible de la peine capitale.
Take any two cards you like.	Prends deux cartes de ton choix.
It is cold outside today.	Il fait froid dehors aujourd'hui.
What happens when we run out of water?	Qu'est-ce qui se passe lorsque nous manquons d'eau ?
You won't believe this.	Tu ne vas pas le croire.
You're never too old to learn.	Mieux vaut tard que jamais.
I was able to accomplish a lot today.	J'ai été en mesure de réaliser beaucoup, aujourd'hui.
The athletic meet was put off until next week.	La rencontre sportive a été repoussée d'une semaine.
He did well in all subjects, particularly mathematics.	Il était bon dans toutes les matières, particulièrement en mathématiques.
She's been living for the last five years under an assumed name.	Elle a vécu sous un nom d'emprunt au long des cinq dernières années.
Shanghai is referred to as the Paris of the East.	Shanghai est surnommée le Paris de l'Orient.
If you tell people what they want to hear, they'll do what you want.	Si tu dis aux gens ce qu'ils veulent entendre, ils feront ce que tu veux.
Well, Tom, you were right.	Eh bien, Tom, vous aviez raison.
Is she coming, too?	Vient-elle aussi ?
I'm going to take care of it for you.	Je vais y faire attention pour toi.
She is appearing on TV tonight.	Elle passe à la télé ce soir.
How much will it cost to get to the airport?	Combien cela coûtera-t-il d'aller à l'aéroport ?
Talking to your plants doesn't help them grow faster.	Parler à vos plantes ne les aide pas à pousser plus vite.
We'd be happy if you could come with us.	Nous serions heureux si vous pouviez venir avec nous.
They were all surprised to see me there.	Ils étaient tous surpris de me voir ici.
Tom pushed back his chair and got up.	Tom repoussa sa chaise et se leva.
I want a book to read.	Je veux un livre pour lire.
Guess what I did last night.	Devine ce que j'ai fait hier soir !
This cloth is really smooth and silky.	Ce tissu est vraiment doux et soyeux.
He's not in.	Il n'est pas chez lui.
Which of you came here first?	Lequel d'entre vous vint ici en premier ?
Between you and me, Tom's idea doesn't appeal to me very much.	Entre toi et moi, l'idée de Tom ne m'attire pas beaucoup.
A comparable car would cost far more in Japan.	Une telle voiture coûterait beaucoup plus cher au Japon.
When applying to American universities, your TOEFL score is only one factor.	Lors de votre inscription dans les universités américaines, votre note au TOEFL n'est qu'un des facteurs pris en compte.
I thought you'd be grateful.	Je pensais que tu serais reconnaissant.
We've missed the boat.	Nous avons loupé le coche.
Tom didn't give me back my money.	Tom ne m'a pas rendu mon argent.
I don't blame you.	Je ne te le reproche pas.
Are we sinking?	Sommes-nous en train de couler ?
You did it in front of the staff.	Tu l'as fait au vu et au su du personnel.
Why don't you leave him alone?	Pourquoi ne le laisses-tu pas tranquille ?
Most of my friends are girls.	La plupart de mes amis sont des filles.
Tom looks extremely busy.	Tom semble très occupé.
Will it take long to recover?	Cela prendra-t-il du temps à recouvrir ?
That's one of the weirdest things I've ever seen.	Voilà une des choses les plus bizarres qu'il m'ait été donné de voir.
How many pairs of socks do you have?	De combien de paires de chaussettes disposes-tu ?
I don't need to write it down.	Je n'ai pas besoin d'en prendre note.
I haven't seen anything of him lately.	Je ne l'ai pas vu du tout ces derniers temps.
Certain teachers do not understand this problem.	Certains professeurs ne comprennent pas ce problème.
He has already said yes.	Il a déjà dit oui.
I shouldn't have to ever come back here.	Je ne devrais pas avoir à jamais revenir ici.
"Yes, I was," said the student.	"Si, j'y étais", répondit cet étudiant.
It was a mess in the department store.	C'était un bordel dans le grand magasin.
What do you say to taking a rest?	Et si on faisait une pause ?
I'm not married to Tom anymore.	Je ne suis plus mariée avec Tom.
I stayed at home because I was sick.	Je suis resté chez moi parce que j'étais malade.
He can cook as well as his wife.	Il peut cuisiner aussi bien que sa femme.
He is still angry.	Il est encore fâché.
The man charged me with being irresponsible.	L'homme m'a accusé d'être irresponsable.
I know what to do.	Je sais quoi faire.
I have lunch at noon.	Je déjeune à midi.
I don't know how to say it.	Je ne sais comment le dire.
Acid acts on metals.	L'acide attaque le métal.
She sat next to him wishing she were somewhere else.	Elle s'assit près de lui en souhaitant qu'elle fut ailleurs.
I just found it.	Je viens de le trouver.
I knew we forgot something.	Je savais que nous oubliions quelque chose.
He walked across the garden.	Il marcha à travers le jardin.
I'm glad that I didn't eat the food that made you sick.	Je suis content de ne pas avoir mangé la nourriture qui vous a rendu malade.
These simple tips will help you declutter your home.	Ces conseils simples vous aideront à désencombrer votre maison.
She came back soon after five o'clock.	Elle est rentrée à cinq heures et quelques.
My friend is bilingual.	Mon ami est bilingue.
Do you have enough money to buy one?	Avez-vous assez d'argent pour en acheter un ?
She promised me that she'd come.	Elle me promit qu'elle viendrait.
I almost shot you.	Je t'ai presque tiré dessus.
To put it briefly, she turned down his proposal.	Pour faire court, elle a refusé sa demande en mariage.
Are you sure this is a good idea?	Êtes-vous sûr que ce soit une bonne idée ?
I'll call back at four o'clock.	Je vais rappeler à 4 heures.
I can't understand it.	Je ne peux le comprendre.
I don't smoke.	Je ne fume pas.
You don't have an alibi for the day of the murder.	Vous n'avez pas d'alibi pour le jour du meurtre.
This is a proverb that I don't understand.	C'est un proverbe que je ne comprends pas.
You are not a child any more.	Tu n'es plus un enfant.
He is taking a walk.	Il fait une promenade.
The recent coffee shortage brought about many problems.	La récente pénurie de café a donné lieu à un grand nombre de problèmes.
We hit it off right off the bat.	On s'est bien entendu dès le départ.
There are some things that are difficult to translate.	Il y a certaines choses qui sont difficiles à traduire.
What did you find?	Qu'as-tu trouvé ?
Snow covered the bus.	La neige a couvert l’autobus.
I think it's cruel to keep a cat indoors.	Je pense qu'il est cruel de garder un chat à l'intérieur.
Why didn't you wake me up?	Pourquoi ne m'as-tu pas réveillé ?
I can't stand the sight of blood.	Je ne supporte pas la vue du sang.
This is all that is known so far.	C'est tout ce qu'on sait jusqu'à maintenant.
Tom accidentally shot himself in the foot while cleaning his gun.	Tom s'est tiré dans le pied pendant qu'il nettoyait son arme à feux.
I think we're being followed.	Je pense que nous sommes suivis.
He told me to meet him there.	Il me dit de l'y rencontrer.
I have orders.	J'ai des ordres.
Cross out all the wrong answers.	Fais une croix sur toutes les mauvaises réponses.
I'm not about to ask him.	Je ne suis pas là de lui demander.
No one wants to fight.	Personne ne veut se battre.
It's an old pain.	C'est une vieille douleur.
I thought we could use the cloth napkins.	J'ai pensé que nous pourrions utiliser les serviettes en tissu.
He leaves for China tomorrow.	Il part pour la Chine demain.
She hurried across the lawn.	Elle se précipita à travers la pelouse.
This is an old letter.	C'est une vieille lettre.
The idea of surprising her suddenly crossed my mind.	L'idée de la surprendre traversa soudain mon esprit.
Tom lived there for many years.	Tom a habité là plusieurs années.
I don't mind if I get wet.	Je m'en moque si je suis mouillé.
I have an umbrella in my car.	J'ai un parapluie dans ma voiture.
He likes games of chance.	Il aime les jeux de hasard.
Do you know what happened?	Sais-tu ce qui est arrivé ?
I overheard your conversation.	J'ai surpris votre conversation.
We really should buy a new car, shouldn't we?	Nous devrions vraiment acheter une nouvelle voiture, non ?
Life isn't fair, is it?	La vie n'est pas juste, si ?
She asked me how many languages I spoke.	Elle me demanda combien de langues je parlais.
Don't worry. I'll teach you how to drive.	Ne te fais pas de soucis ! Je t'enseignerai à conduire.
Not knowing what to do, I telephoned the police.	Ne sachant que faire, j'ai appelé la police.
She is as beautiful as Snow White.	Elle est belle comme Blanche-Neige.
I want to believe you.	Je veux vous croire.
Why did you buy the flowers?	Pourquoi as-tu acheté les fleurs ?
I'll go get the pizza.	J'irai chercher la pizza.
I'm having trouble with my roommate. He eats all my food.	J'ai un problème avec mon compagnon de chambre. Il mange toute ma nourriture.
Everything'll be all right.	Tout ira bien.
That's reason enough.	C'est une raison suffisante.
It was worth trying.	Ça valait le coup d'essayer.
No doubt she will come soon.	Il ne fait aucun doute qu'elle viendra bientôt.
I've never seen him before.	Je ne l'ai jamais vu auparavant.
She showed him the photo.	Elle lui a montré la photo.
What's your theory on what happened?	Quelle est ta théorie quant à ce qui s'est passé ?
I want to be a hero.	Je veux être un héros.
Everything he says upsets me.	Tout ce qu'il dit me déçoit.
Where's that coming from?	D'où cela vient-il ?
The temperature has been below freezing for several days.	La température a été en dessous de zéro depuis plusieurs jours.
She is expecting a child.	Elle attend un enfant.
I think it's time for me to buy my daughter a decent computer.	Je pense qu'il est temps que je fasse l'acquisition d'un ordinateur digne de ce nom pour ma fille.
Will we arrive in time?	Arriverons-nous à l'heure ?
Spain was ruled by a dictator until 1975.	L'Espagne fut dirigée par un dictateur jusqu'en mille-neuf-cent-soixante-quinze.
Tom is a very good cook.	Tom est un très bon cuisinier.
Tom sealed the envelope.	Tom ferma l’enveloppe.
My family went to the zoo to see pandas last Sunday.	Dimanche dernier, ma famille est allée au zoo pour voir des pandas.
This should be fun.	Ça devrait être marrant.
The two brothers have died.	Les deux frères sont morts.
She runs.	Elle court.
We heard the door shut.	Nous avons entendu la porte se fermer.
You can't get there from here.	On ne peut pas y parvenir d'ici.
Whenever you're in trouble or feeling down, I'll be there for you.	Qu'importe le moment où tu te trouves en difficulté ou abattu, je serai là pour toi.
Tom isn't a good swimmer.	Tom n'est pas un bon nageur.
I never liked school.	Je n'ai jamais aimé l'école.
That architect builds very modern houses.	Cet architecte construit des maisons très modernes.
Keep your hands on the wheel.	Laisse les mains sur le volant.
They have been on good terms with their neighbours.	Ils sont en bons termes avec leurs voisins.
I thought he loved you, but as it is, he loved another girl.	Je pensais qu'il t'aimait, mais il s'avère qu'il en aimait une autre.
She got all dolled up for her big date.	Elle se fit toute belle pour son grand rendez-vous.
The students are having a recess now.	Les étudiants sont en vacances actuellement.
I thought you had it all figured out.	Je pensais que tu avais tout calculé.
We have to be cautious.	Nous devons être prudents.
Who broke the cup?	Qui a cassé la tasse?
There is no dress code.	Il n'y a pas de code vestimentaire.
I suggest that you try to get some sleep.	Je suggère que tu essaies de prendre un peu de sommeil.
I planted a tree.	J'ai planté un arbre.
You aren't permitted to bring dogs into this building.	Vous n'êtes pas autorisé à emmener des chiens dans ce bâtiment.
He blamed me for the accident.	Il m'a rendu responsable de l'accident.
That reminds me of something I heard yesterday.	Cela me rappelle quelque chose que j'ai entendue hier.
Where is your cap?	Où est ta casquette ?
Why did you tear the cloth instead of cutting it with scissors?	Pourquoi as-tu déchiré le tissu, plutôt que de le découper avec des ciseaux ?
There used to be a hotel around here.	Il y avait un hôtel dans les environs.
I'm a citizen of the world.	Je suis un citoyen du monde.
I'm a football player.	Je suis un joueur de foot.
I'm free today.	Je suis libre aujourd'hui.
Which direction did he go?	Dans quelle direction est-il allé ?
This book will awaken your imagination.	Ce livre va éveiller votre imagination.
Tom has three sons. One's almost your age.	Tom a trois fils. L'un d'eux à presque ton âge.
What are your orders?	Quels sont vos ordres ?
You can't be too careful in situations like this.	On ne saurait être trop prudent dans de telles situations.
The man was a total stranger.	Cet homme était un parfait inconnu.
There's no difference.	Il n'y a pas de différence.
They were all there.	Ils étaient tous là.
My house is near the school.	Ma maison se trouve à proximité de l'école.
This is a great business opportunity.	C'est une belle opportunité de faire des affaires.
We need supplies.	Il nous faut des provisions.
Are you still up?	Êtes-vous toujours debout ?
He was covered with mud from head to foot.	Il était couvert de boue, de la tête aux pieds.
She was engaged as an interpreter.	Elle a été engagée en tant qu'interprète.
After eating dinner, I washed the dishes.	Après avoir soupé, je lavai les plats.
He doesn't want to play with his toys.	Il ne veut pas jouer avec ses jouets.
I just wanted to clarify that.	Je voulais simplement m'en assurer.
His proposal is not worth talking about.	Sa proposition ne mérite pas qu'on en parle.
My grandfather always sits in this chair.	Mon grand-père s'assoit toujours dans cette chaise.
I wanted you to have a little fun.	Je voulais que vous ayez un peu de distraction.
My father made me a delicious lunch.	Mon père m'a préparé un délicieux repas pour le déjeuner.
Would you be interested in having dinner with me?	Vous intéresserait-il de souper avec moi ?
Tom is deeply in love with Mary.	Tom est profondément amoureux de Mary.
Love is everything.	L'amour, c'est tout.
It rained for days.	Il a plu pendant des jours.
Do you have the same thing in a different color?	Avez-vous la même chose dans une couleur différente ?
Don't be crazy.	Ne sois pas fou !
It is rude to point at others.	Il est impoli de montrer les autres du doigt.
I haven't seen you in a long time.	Je ne vous ai pas vu depuis longtemps.
I don't like her hat.	Je n'aime pas son chapeau.
Are you insinuating something?	Êtes-vous en train d'insinuer quelque chose?
He offered ten dollars for our old radio.	Il nous offrit dix dollars en échange de notre vieille radio.
Tom is deranged.	Tom est dérangé.
She was advised by him to give up smoking.	Il lui a conseillé d'arrêter de fumer.
It has to be done.	Il faut le faire.
Tom doesn't want Mary to touch him.	Tom ne veut pas que Mary le touche.
Generally speaking, the climate of Japan is mild.	De façon générale, le climat du Japon est plutôt doux.
Have you given any more thought to what I told you?	As-tu réfléchis à ce que je t'ai dit ?
The car is ready.	La voiture est prête.
He locked up his jewels in the safe.	Il enferma ses bijoux dans le coffre.
Same-sex marriage is legal here.	Le mariage homosexuel est légal, ici.
My grandma has gotten very old.	Ma mamie est devenue très vieille.
I know he did it.	Je sais qu'il l'a fait.
It's not what you wear, it's how you wear it.	Le problème, ce n'est pas ce que tu portes, mais comment tu le portes.
Where did you get all this from?	Où as-tu pêché tout ça ?
Where are you going on Monday?	Tu vas où lundi ?
I think what you're doing is dangerous.	Je pense que ce que tu fais est dangereux.
We can't afford that.	Nous ne pouvons nous le permettre.
Let's hope Tom got our message.	Espérons que Tom a reçu notre message.
I forgot to tell Tom when to come.	J'ai oublié de dire à Tom quand venir.
I finished writing a letter in English.	J'ai fini d'écrire une lettre en anglais.
I'll pay you a visit sometime.	Je te rendrai visite un de ces jours.
I don't believe you. You're always telling lies.	Je ne vous crois pas. Vous dites toujours des mensonges.
Tom seems unable to do that.	Tom semble incapable de faire cela.
I feel really bad.	Je me sens vraiment mal.
We need some more water.	Il nous faut davantage d'eau.
Call me if anything happens.	Appelle-moi si quoi que ce soit survient !
Isn't there something you want to say to Tom?	Y a-t-il quelque chose que tu voudrais que je dise à Tom ?
Japan is a country that is completely surrounded by oceans.	Le Japon est un pays qui est entièrement entouré par les mers.
Do as you please.	Faites comme il vous plaira.
Get real, will you?	Sois réaliste, tu veux ?
Don't get too excited.	Ne t'excite pas tant !
I have a lot of learning to do.	J'ai beaucoup à apprendre.
The country's main products are cocoa and gold.	Les principaux produits du pays sont le cacao et l'or.
Neither of them looks busy.	Aucun d'entre eux n'a l'air occupé.
Let's go back to the motel.	Retournons au motel.
Everything comes to those who wait.	Tout vient à point à qui sait attendre.
He got lost while he was walking in the woods.	Il s'est perdu en marchant dans les bois.
I wonder why the dogs are barking.	Je me demande pourquoi les chiens aboient.
A plastic cup is better than one made of real glass.	Une tasse en plastique est meilleure qu'une en verre véritable.
What with the heat and the humidity, I didn't sleep well.	A cause de la chaleur et de l'humidité, je n'ai pas bien dormi.
It seems that they're bored of married life.	Il semble qu'ils en aient assez de la vie d'époux.
I am married and I have two sons.	Je suis mariée et j'ai deux fils.
I think he is angry.	Je pense qu'il est en colère.
He twirled his mustache.	Il tournicota sa moustache.
My new job leaves me little time to socialize.	Mon nouvel emploi me laisse peu de temps pour rencontrer des gens.
He's afraid of making mistakes.	Il a peur de faire des erreurs.
We're all retired.	Nous sommes tous retraités.
I'm glad to see that you're studying harder than you used to.	Je me réjouis de voir que tu étudies avec davantage d'application que tu ne le faisais.
The robot was so lifelike that it was creepy.	Le robot semblait tellement vivant que c'était terrifiant.
Tom is a spy.	Tom est un espion.
Do you know how to use a dictionary?	Sais-tu utiliser un dictionnaire ?
He gave me a penetrating gaze.	Il me lança un regard pénétrant.
She's smarter than him.	Elle est plus maligne que lui.
He has seen better days.	Il a vu de meilleurs jours.
I let my teammates down.	J'ai laissé tomber mes coéquipiers.
He's much younger than Tom.	Il est beaucoup plus jeune que Tom.
The restaurant was far from the train station.	Le restaurant était loin de la gare.
All I want is money.	Tout ce que je veux, c'est de l'argent.
Tom may be a traitor.	Tom peut être un traître.
I must be doing something wrong.	Nous devons être en train de faire quelque chose de travers.
We've lost three games in a row.	Nous avons perdu trois jeux dans un rang.
It's been a long time since I've done anything like that.	Ça fait longtemps que je n'ai rien fait de tel.
Do you know of an apartment I can rent that allows pets?	Connaissez-vous un appartement que je pourrais louer où les animaux domestiques sont admis ?
It's not without risks.	Ce n'est pas sans risques.
She's unfit for the job.	Elle est inapte pour le poste.
He's my younger brother.	Il est mon frère cadet.
The matter is all settled.	L'affaire est entièrement réglée.
We're all busy.	Nous sommes tous occupés.
You are the very man I want to see.	Vous êtes précisément l'homme que je veux voir.
May I have this dance?	M'accordez-vous cette danse ?
These pills come in a blister pack.	Ces comprimés se présentent sous forme de plaquettes.
She must be angry with me.	Elle doit être en colère après moi.
I don't want you to change.	Je ne veux pas que tu changes.
I'm not apologizing.	Je ne présente pas mes excuses.
I've known her for more than twenty years.	Je la connais depuis plus de vingt ans.
I'm on my way to work.	Je suis sur le chemin du travail.
I didn't want that to happen.	Je ne voulais pas que cela se produise.
It was his fault.	C'était sa faute.
Try as hard as you can.	Essaie de toutes tes forces !
What's the deal here?	Qu'est-ce qui se passe, ici ?
This is Tom's room.	C'est la chambre de Tom.
Apparently my bare feet bothered him more than anything else.	Le fait que je sois nu-pieds le dérangeait apparemment plus que toute autre chose.
Why don't I call you?	Pourquoi est-ce que je ne t'appelle pas ?
I like this room.	J'aime cette pièce.
I'd like you to mail this letter.	J'aimerais que tu postes cette lettre.
There was a ton of pressure on him.	Il y avait sur lui une tonne de pression.
How did you come to hear that?	Comment en as-tu entendu parler ?
Take off your hat.	Ôtez votre chapeau !
I'm not safe in here.	Je ne suis pas en sécurité, là-dedans.
She's a tough woman.	C'est une femme forte.
They had to read the book many times.	Ils devaient lire le livre de nombreuses fois.
I often have the same dream.	Je fais souvent le même rêve.
Tom turned off the air conditioner.	Tom a éteint le climatiseur.
He denied that he was the thief.	Il nia être le voleur.
They found him guilty.	Elles l'ont jugé coupable.
What is the ultimate purpose of education?	Quelle est la finalité de l'éducation ?
Once again.	Encore une fois.
He testified that no money changed hands at the meeting.	Il a témoigné qu'aucun argent n'a changé de mains à la réunion.
Do you know how long they have been married?	Sais-tu depuis combien de temps ils sont mariés ?
The new students entered the hall full of hope.	Les nouveaux élèves pénétrèrent dans la salle, pleins d'espoirs.
Put it where children can't get at it.	Mettez-le hors de portée des enfants.
You're the one who planted that tree.	Tu es celui qui a planté cet arbre.
My hands were shaking too much to thread the needle.	Mes mains tremblaient trop pour enfiler l'aiguille.
It's almost time to go.	Il est presque l'heure d'y aller.
I'll visit him tomorrow.	Je lui rendrai visite demain.
Where did you go for spring break?	Où es-tu allé pour les congés de printemps ?
How did you get those?	Comment as-tu obtenu ceux-ci ?
I lost ten kilos in three months.	J'ai perdu dix kilos en trois mois.
How did you do?	Comment avez-vous fait ?
Follow the rules.	Suivez les règles !
I must go alone.	Je dois y aller seul.
I'm employed by a French lawyer.	Je suis employé par un avocat français.
It could be big trouble.	Ça pourrait poser de gros ennuis.
I have no money to buy the dictionary with.	Je n'ai pas d'argent pour acheter un dictionnaire.
I had no idea you were so young.	Je n'avais pas idée que vous étiez si jeune.
War is evil.	La guerre est mauvaise.
I still don't like it.	Je ne l'aime toujours pas.
I've never used a hacksaw before. Could you show me how?	Je n'ai jamais utilisé de scie à métaux avant. Tu pourrais me montrer ?
I carelessly dropped a vase.	J'ai fait tomber un vase par négligence.
The water is pure.	L'eau est pure.
My brother is stupid.	Mon frère est stupide.
My uncle gave me a book yesterday. This is the book.	Mon oncle m'a donné un livre hier. Voici le livre.
She can hardly speak.	Elle sait à peine parler.
They enjoy one another's company.	Ils apprécient la compagnie de l'autre.
To my surprise, the anthropologist was accused of murder.	À ma surprise, l'anthropologiste a été accusé de meurtre.
The man injured in the accident was taken to the hospital.	L'homme blessé dans l'accident a été emmené à l'hôpital.
I just miss him.	Il me manque, tout simplement.
The money is on the table.	L'argent est sur la table.
It's very kind of you to help me with my homework.	C'est très gentil de ta part de m'aider à faire mes devoirs.
How did you know where I'd be?	Comment savais-tu où je serais ?
I'm sure that he went to Tokyo.	Je suis convaincu qu'il s'est rendu à Tokyo.
I mean it.	Je suis sérieux.
I don't want to step on your toes.	Je ne veux pas te marcher sur les orteils.
Let me know your address.	Fais-moi savoir ton adresse s'il te plaît.
She is in bed with a cold.	Elle est au lit, enrhumée.
How can I get to the police station?	Comment puis-je me rendre au commissariat ?
She is now better off than when she was young.	Elle est maintenant plus à l'aise que quand elle était jeune.
We weren't even in Boston at that time.	On n'était même pas à Boston à ce moment-là.
I know that I don't deserve you.	Je sais que je ne te mérite pas.
What are some foods you usually eat with a knife and fork?	Quels sont les aliments que tu manges habituellement avec un couteau et une fourchette ?
The boss outlined a three-pronged approach to turn the fortune of the company around.	Le patron a exposé les grandes lignes d'une approche en trois parties pour inverser le sort de l'entreprise.
It's all I want.	C'est tout ce que je veux.
Isn't one of you enough?	L'un de vous ne suffit-il pas ?
There were a lot of men among the inhabitants.	Il y avait une quantité d'hommes parmi les habitants.
What can you see?	Que peux-tu voir ?
I am looking at that.	Je regarde ça.
I'm glad to see you in one piece.	Heureux de vous voir en un seul morceau !
You should follow your teacher's advice.	Tu devrais suivre le conseil de ton professeur.
Next person, please.	Personne suivante, s'il vous plaît.
Walk as fast as possible.	Marche le plus vite possible.
This doll costs only sixty cents.	Cette poupée ne coûte que soixante centimes.
We understand why.	Nous comprenons pourquoi.
I lost no time in doing it.	Je n'ai pas perdu de temps à le faire.
All happy families resemble each other, each unhappy family is unhappy in its own way.	Toutes les familles heureuses se ressemblent, mais les familles malheureuses le sont chacune à leur manière.
It seems less crowded during the week.	On dirait qu'il y a moins de monde en semaine.
We watched a new program on television.	Nous avons vu un nouveau programme à la télévision.
I have three cousins.	J'ai trois cousins.
Don't be so angry.	Ne te mets pas en colère.
One of the apples fell to the ground.	L'une des pommes tomba au sol.
What did I leave behind?	Qu'ai-je laissé derrière moi ?
I don't drink coffee.	Je ne bois pas de café.
I folded all the towels.	J'ai plié toutes les serviettes.
I could tutor you.	Je pourrais vous enseigner.
I want to try it.	Je veux essayer.
You really didn't know, did you?	Tu ne savais vraiment pas, n'est-ce pas ?
He chose three beautiful roses for her.	Il choisit pour elle trois belles roses.
The government's investment will create many jobs.	L'investissement du gouvernement créera de nombreux emplois.
Are you in Paris?	T'es à Paname ?
Last night, we went to the theater.	Hier soir nous sommes allés au théâtre.
I want you to take back what you said just now.	Je veux que tu retires ce que tu viens de dire.
We found a secret door into the building.	Nous avons trouvé une porte dérobée dans le bâtiment.
He was strict in disciplining his children.	Il était strict dans l'éducation de ses enfants.
There is no wind today.	Il n'y a pas de vent aujourd'hui.
My heart wasn't in the work.	Je n'avais pas le cœur au travail.
I've had a scratchy throat since this morning. I wonder if I've caught a cold.	J'ai la gorge qui me gratte depuis ce matin. Je me demande si j'ai attrapé un coup de froid.
Are you still playing the bassoon?	Jouez-vous encore du basson ?
This piece of information is very important to us.	Cette information nous est très importante.
What did his wife say?	Qu'a dit sa femme ?
The bar was packed.	Le bar était plein de gens.
My father is intelligent.	Mon père est intelligent.
This doesn't change anything.	Ça ne change pas quoi que ce soit.
You know very well how it happened.	Tu sais très bien comment c'est arrivé.
I was surprised by his sudden appearance.	Je fus surpris par son apparition soudaine.
Her mind is filled with dreams of becoming an actress.	Son esprit est rempli de rêves de devenir une actrice.
Is that what you want to do?	Est-ce ce que tu veux faire ?
Excuse me for a moment.	Veuillez m'excuser un moment.
The news made her happy.	Cette nouvelle la rendit heureuse.
Can you swim across the river?	Pouvez-vous traverser la rivière à la nage ?
I hope you learned your lesson.	J'espère que tu as appris ta leçon.
What's your secret?	C'est quoi ton secret ?
I support the proposal.	Je soutiens la proposition.
Where are the guards?	Où sont les gardes ?
Make a copy of this report.	Fais une copie de ce rapport.
Tom learned how to do that from his grandfather.	Tom a appris à faire ça avec son grand-père.
After dinner, bring your guitar along and we'll sing.	Après dîner, amène ta guitare et nous chanterons.
This puzzle has 500 pieces.	Ce puzzle compte cinq-cents pièces.
You've got a pretty good memory.	Tu as une assez bonne mémoire.
I really want to see Tom today.	Je veux vraiment voir Tom aujourd'hui.
Luckily nobody got wet.	Heureusement, personne n'a été trempé.
Think before you speak.	Réfléchis avant de parler.
The young couple ate off the same plate.	Le jeune couple mangeait dans la même assiette.
Keep the door locked.	Gardez la porte verrouillée.
You work here, don't you?	Vous travaillez ici, n'est-ce pas ?
I'll have her come here.	Je la ferai venir ici.
I look forward to hearing from you soon.	J'espère avoir bientôt de vos nouvelles.
The mother occasionally reread her son's letter.	La mère relisait parfois la lettre de son fils.
I just want to check something.	Je veux tout simplement vérifier quelque chose.
We all knew that it would happen sooner or later.	Nous savions tous que ça arriverait tôt ou tard.
Who took part in the contest?	Qui a pris part au concours ?
Tom knows what the problem is.	Tom sait quel est le problème.
I now agree with Tom.	Je suis maintenant d'accord avec Tom.
I'll see you around.	Je te verrai dans le coin.
I feel like someone is watching me.	J'ai le sentiment que quelqu'un m'observe.
Are you the girl Tom has been hanging out with?	Tu es la fille avec qui Tom traîne?
Water is heavier than oil.	L'eau est plus lourde que l'huile.
Why is life so full of suffering?	Pourquoi la vie est-elle si remplie de souffrance ?
He is sure of success.	Il est sûr de réussir.
We can't be the only two people who're late.	Nous ne pouvons être les deux seules personnes à être en retard.
Where did you get that orange scarf?	Où as-tu eu cette écharpe orange ?
I am just warming up now.	Pour l'instant je m'entraîne seulement.
I need a little more time.	Il me faut un peu plus de temps.
Tom studies at Harvard.	Tom étudie à Harvard.
Tom wanted to tell the truth.	Tom voulait dire la vérité.
Not all people like dogs.	Tous les gens n'aiment pas les chiens.
The reason is very simple.	La raison en est très simple.
I serve no one.	Je ne suis au service de personne.
We've got enough space here.	Nous avons suffisamment d'espace ici.
The event made him famous.	L'incident l'a rendu célèbre.
I wasn't expecting you to be here today.	Je ne m'attendais pas à ce que tu sois là aujourd'hui.
I thank you.	Je te remercie.
It's already too late.	C'est déjà trop tard.
I recognized her as soon as I saw her.	Je l'ai reconnue dès que je l'ai vue.
There's a church behind my house.	Il y a une église derrière chez moi.
It's something my sister never wanted to do.	C'est quelque chose que ma sœur n'a jamais eu envie de faire.
That's the way it is.	C'est comme ça.
I'll come back.	Je reviens.
It seemed like you weren't interested.	Il semblait que tu n'étais pas intéressé.
She is my dream girl.	C'est la fille de mes rêves.
I won't fail this time.	Je n'échouerai pas cette fois.
I'm going to use it tomorrow.	Je vais en faire usage demain.
He was paralyzed by fear.	Il était paralysé par la peur.
Why are you making me do this?	Pourquoi me fais-tu faire ceci ?
Doctors thought he had a cold.	Les docteurs pensaient qu'il avait un rhume.
Six o'clock will suit me very well.	Six heures me conviendrait très bien.
She replied that she had never seen the man before.	Elle répondit qu'elle n'avait jamais encore vu cet homme.
Tom, say something.	Tom, dis quelque chose.
He was surrounded by a throng of reporters.	Il était entouré d'un parterre de journalistes.
Let's just say no.	Disons simplement non !
It's not always like this.	Ce n'est pas toujours comme ça.
I don't want there to be any misunderstanding.	Je ne veux pas qu'il y ait la moindre mécompréhension ici.
The situation seems hopeless.	La situation paraît sans issue.
The rioters beat many policemen to death.	Les émeutiers frappèrent de nombreux policiers à mort.
There is little water in the bucket.	Il y a peu d'eau dans le seau.
Don't give up!	N'abandonne pas !
I confessed.	J'ai confessé.
The government has imposed a new tax on wine.	Le gouvernement a instauré une nouvelle taxe sur le vin.
The bad weather delayed the plane's departure by two hours.	Le mauvais temps a retardé le départ de l'avion de deux heures.
Women are meant to be loved, not to be understood.	Les femmes sont censées être aimées, pas comprises.
I see you had to work late again last night.	Je vois que vous avez à nouveau dû travailler tard, hier soir.
I didn't want any of that.	Je ne voulais rien de tout ça.
